"Step","56gn10wr02bs4ep12accelerator - eval/loss","56gn10wr02bs4ep12accelerator - eval/loss__MIN","56gn10wr02bs4ep12accelerator - eval/loss__MAX","224gn03wr03bs4ep8accelerator - eval/loss","224gn03wr03bs4ep8accelerator - eval/loss__MIN","224gn03wr03bs4ep8accelerator - eval/loss__MAX","112gn03wr03bs4ep8accelerator - eval/loss","112gn03wr03bs4ep8accelerator - eval/loss__MIN","112gn03wr03bs4ep8accelerator - eval/loss__MAX","28gn1wr02bs4ep20accelerator - eval/loss","28gn1wr02bs4ep20accelerator - eval/loss__MIN","28gn1wr02bs4ep20accelerator - eval/loss__MAX"
"1","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.844841957092285","6.74723482131958","6.74723482131958","6.74723482131958"
"3","6.813324928283691","6.813324928283691","6.813324928283691","6.837118625640869","6.837118625640869","6.837118625640869","6.828240394592285","6.828240394592285","6.828240394592285","6.711435794830322","6.711435794830322","6.711435794830322"
"5","6.749645233154297","6.749645233154297","6.749645233154297","6.821787357330322","6.821787357330322","6.821787357330322","6.795039653778076","6.795039653778076","6.795039653778076","6.638745307922363","6.638745307922363","6.638745307922363"
"7","6.651511192321777","6.651511192321777","6.651511192321777","6.7985663414001465","6.7985663414001465","6.7985663414001465","6.744747161865234","6.744747161865234","6.744747161865234","6.527088642120361","6.527088642120361","6.527088642120361"
"9","6.515049934387207","6.515049934387207","6.515049934387207","6.767081260681152","6.767081260681152","6.767081260681152","6.676558017730713","6.676558017730713","6.676558017730713","6.371274471282959","6.371274471282959","6.371274471282959"
"11","6.336215972900391","6.336215972900391","6.336215972900391","6.7272443771362305","6.7272443771362305","6.7272443771362305","6.589498043060303","6.589498043060303","6.589498043060303","6.164496421813965","6.164496421813965","6.164496421813965"
"13","6.108312129974365","6.108312129974365","6.108312129974365","6.678431034088135","6.678431034088135","6.678431034088135","6.482245445251465","6.482245445251465","6.482245445251465","5.898669719696045","5.898669719696045","5.898669719696045"
"15","5.824814319610596","5.824814319610596","5.824814319610596","6.620290279388428","6.620290279388428","6.620290279388428","6.351928234100342","6.351928234100342","6.351928234100342","5.565128803253174","5.565128803253174","5.565128803253174"
"17","5.478129863739014","5.478129863739014","5.478129863739014","6.551871299743652","6.551871299743652","6.551871299743652","6.196177005767822","6.196177005767822","6.196177005767822","5.156558990478516","5.156558990478516","5.156558990478516"
"19","5.064547061920166","5.064547061920166","5.064547061920166","6.472179889678955","6.472179889678955","6.472179889678955","6.012394428253174","6.012394428253174","6.012394428253174","4.665225505828857","4.665225505828857","4.665225505828857"
